#{"t_start": 1681217893.4358382, "env_id": "MiniGrid-DoorKey-5x5-v0"}
r,l,t
0.9676,9,61.857929
0.9676,9,61.864421
0.946,15,61.874955
0.9532,13,61.884095
0.9676,9,61.89045
0.9568,12,61.898925
0.964,10,61.906036
0.964,10,61.913149
0.9496,14,61.923048
0.9676,9,61.92943
0.9676,9,61.935774
0.9676,9,61.942229
0.964,10,61.949427
0.9676,9,61.955887
0.9568,12,61.964485
0.964,10,61.971659
0.9712,8,61.977316
0.9568,12,61.98593
0.9568,12,61.994368
0.9712,8,62.000015
0.9676,9,62.006391
0.964,10,62.013653
0.9604,11,62.021499
0.964,10,62.028556
0.9568,12,62.037071
0.9676,9,62.043408
0.9676,9,62.049758
0.9604,11,62.057687
0.964,10,62.064903
0.9604,11,62.072741
0.9676,9,62.079078
0.964,10,62.086268
0.9712,8,62.092101
0.9712,8,62.09778
0.9568,12,62.106273
0.964,10,62.113355
0.9568,12,62.121877
0.9532,13,62.131065
0.9604,11,62.13891
0.9568,12,62.147477
0.9532,13,62.156619
0.964,10,62.163719
0.9604,11,62.171595
0.9676,9,62.17797
0.9676,9,62.184399
0.9748,7,62.189484
0.9712,8,62.195161
0.9676,9,62.201509
0.9676,9,62.207886
0.964,10,62.215077
0.9496,14,62.224957
0.9676,9,62.231404
0.964,10,62.238528
0.9568,12,62.246995
0.964,10,62.254048
0.9496,14,62.263884
0.9604,11,62.27177
0.964,10,62.27899
0.9676,9,62.28547
0.9604,11,62.293376
0.9568,12,62.301938
0.9676,9,62.30838
0.9676,9,62.314722
0.9568,12,62.323178
0.9676,9,62.329563
0.9604,11,62.337415
0.9676,9,62.343836
0.9712,8,62.349574
0.9748,7,62.354556
0.964,10,62.361748
0.964,10,62.368997
0.9676,9,62.375458
0.9568,12,62.384097
0.964,10,62.391323
0.9604,11,62.399214
0.964,10,62.4064
0.9568,12,62.414819
0.964,10,62.422104
0.964,10,62.429287
0.9568,12,62.437919
0.9676,9,62.444262
0.9712,8,62.449952
0.964,10,62.45715
0.964,10,62.464354
0.9532,13,62.473464
0.9532,13,62.482619
0.964,10,62.489784
0.964,10,62.497086
0.964,10,62.504273
0.9568,12,62.512946
0.964,10,62.520151
0.964,10,62.52721
0.964,10,62.534533
0.9604,11,62.542488
0.9676,9,62.548978
0.9496,14,62.558892
0.9604,11,62.566826
0.9496,14,62.576918
0.9712,8,62.582784
0.9568,12,62.591377
0.9496,14,62.601258
0.9604,11,62.609048
0.9712,8,62.614858
0.964,10,62.621967
0.9676,9,62.628528
0.9676,9,62.63501
0.964,10,62.642081
0.9676,9,62.648554
0.9676,9,62.654978
0.964,10,62.662127
0.964,10,62.669252
0.964,10,62.676363
0.9676,9,62.682784
0.9712,8,62.688569
0.9676,9,62.69495
0.9676,9,62.701283
0.9568,12,62.709843
0.9676,9,62.716306
0.9604,11,62.724155
0.9532,13,62.733434
0.9604,11,62.741383
0.964,10,62.748495
0.964,10,62.755598
0.9568,12,62.764179
0.964,10,62.77124
0.964,10,62.77844
0.964,10,62.785711
0.9712,8,62.791463
0.964,10,62.798744
0.9676,9,62.805198
0.964,10,62.812314
0.9676,9,62.818727
0.9712,8,62.824433
0.964,10,62.831469
0.964,10,62.838721
0.9604,11,62.846625
0.964,10,62.853873
0.9568,12,62.862528
0.9712,8,62.868306
0.9712,8,62.873991
0.9604,11,62.881853
0.9604,11,62.889721
0.9568,12,62.898342
0.9496,14,62.908214
0.9532,13,62.919479
0.964,10,62.926775
0.9532,13,62.936019
0.9604,11,62.943921
0.9604,11,62.951846
0.9676,9,62.958278
0.9676,9,62.964815
0.9676,9,62.971183
0.9604,11,62.978997
0.9568,12,62.987443
0.964,10,62.99461
0.9604,11,63.002482
0.9676,9,63.008861
0.9676,9,63.015328
0.9676,9,63.021765
0.9568,12,63.03021
0.9568,12,63.038764
0.9604,11,63.046718
0.9532,13,63.055855
0.964,10,63.063056
0.9568,12,63.071547
0.9676,9,63.07795
0.9712,8,63.083748
0.9676,9,63.090328
0.9676,9,63.096768
0.9676,9,63.1032
0.9676,9,63.109621
0.9712,8,63.115303
0.9676,9,63.121752
0.964,10,63.129004
0.964,10,63.13613
0.9676,9,63.142471
0.9568,12,63.151017
0.9604,11,63.158863
0.9676,9,63.165386
0.9532,13,63.174689
0.9748,7,63.179693
0.9568,12,63.188239
0.9676,9,63.194697
0.9748,7,63.199715
0.9568,12,63.208211
0.9676,9,63.214658
0.9676,9,63.220994
0.9604,11,63.228827
0.9748,7,63.233832
0.9568,12,63.242373
0.9532,13,63.251486
0.964,10,63.258649
0.9604,11,63.266516
0.9676,9,63.272877
0.9676,9,63.279348
0.9712,8,63.285169
0.9676,9,63.291536
0.9712,8,63.297229
0.9748,7,63.302207
0.9676,9,63.308681
0.9604,11,63.316523
0.9748,7,63.321561
0.9532,13,63.330822
0.9532,13,63.339929
0.964,10,63.347066
0.9676,9,63.353492
0.9712,8,63.359224
0.9676,9,63.365679
0.9676,9,63.37205
0.9568,12,63.380608
0.9568,12,63.38918
0.9748,7,63.394274
0.964,10,63.401443
0.9604,11,63.409314
0.964,10,63.416496
0.9676,9,63.422848
0.964,10,63.429968
0.9604,11,63.437851
0.9712,8,63.443511
0.9496,14,63.453392
0.9604,11,63.461143
0.9604,11,63.468988
0.964,10,63.476169
0.964,10,63.483414
0.964,10,63.490592
0.9568,12,63.499143
0.9676,9,63.505598
0.9676,9,63.511959
0.964,10,63.519089
0.9532,13,63.5284
0.9568,12,63.536994
0.964,10,63.544191
0.9676,9,63.550533
0.9712,8,63.556276
0.964,10,63.563444
0.9604,11,63.57122
0.9496,14,63.581086
0.9676,9,63.58744
0.9604,11,63.595252
0.9568,12,63.603836
0.9748,7,63.608943
0.9532,13,63.618054
0.9712,8,63.623733
0.9712,8,63.629541
0.964,10,63.63678
0.9532,13,63.645926
0.9712,8,63.651738
0.964,10,63.658799
0.9604,11,63.666646
0.964,10,63.673748
0.9568,12,63.682355
0.9748,7,63.687457
0.964,10,63.694598
0.964,10,63.701788
0.9712,8,63.707597
0.964,10,63.714875
0.9676,9,63.721389
0.9712,8,63.727109
0.9676,9,63.733516
0.964,10,63.740638
0.9712,8,63.746476
0.9676,9,63.752881
0.9568,12,63.761439
0.9676,9,63.767839
0.9712,8,63.773679
0.9676,9,63.780016
0.9676,9,63.786461
0.9568,12,63.795007
0.9676,9,63.801522
0.9676,9,63.807976
0.964,10,63.815149
0.9568,12,63.823614
0.9676,9,63.830095
0.964,10,63.837303
0.964,10,63.844489
0.9712,8,63.850183
0.964,10,63.857402
0.964,10,63.864565
0.964,10,63.871772
0.9604,11,63.87969
0.9712,8,63.885532
0.9676,9,63.891973
0.9604,11,63.899851
0.9676,9,63.906351
0.9676,9,63.912828
0.9676,9,63.919245
0.964,10,63.926444
0.9532,13,63.93559
0.9712,8,63.941259
0.9748,7,63.94631
0.964,10,63.953359
0.964,10,63.960574
0.9676,9,63.96705
0.9532,13,63.976272
0.964,10,63.983338
0.9676,9,63.989716
0.964,10,63.996831
0.9568,12,64.005312
0.964,10,64.012492
0.9676,9,64.018875
0.9676,9,64.025301
0.9532,13,64.034478
0.9712,8,64.040298
0.9676,9,64.046751
0.9712,8,64.052421
0.964,10,64.05949
0.9676,9,64.065964
0.9604,11,64.073919
0.9676,9,64.080328
0.9604,11,64.088235
0.9712,8,64.093987
0.9676,9,64.100381
0.964,10,64.107428
0.9676,9,64.11395
0.9676,9,64.120289
0.9676,9,64.126613
0.9532,13,64.135738
0.9604,11,64.143667
0.9604,11,64.151651
0.9712,8,64.157317
0.9676,9,64.163866
0.9604,11,64.171843
0.9676,9,64.178453
0.9712,8,64.184278
0.9604,11,64.191964
0.9748,7,64.196995
0.9712,8,64.202635
0.9604,11,64.210482
0.9712,8,64.216166
0.9568,12,64.224604
0.9712,8,64.230288
0.964,10,64.237342
0.9568,12,64.245913
0.9496,14,64.255815
0.9604,11,64.263834
0.9676,9,64.270339
0.9532,13,64.279466
0.9712,8,64.28513
0.9568,12,64.293594
0.9496,14,64.303484
0.9676,9,64.309912
0.964,10,64.317062
0.9604,11,64.32491
0.9712,8,64.330624
0.9676,9,64.337094
0.9712,8,64.342817
0.9604,11,64.350715
0.9676,9,64.35705
0.964,10,64.364138
0.964,10,64.37125
0.9604,11,64.379036
0.9604,11,64.386948
0.9676,9,64.393305
0.964,10,64.400363
0.964,10,64.407434
0.9604,11,64.415312
0.9676,9,64.421696
0.964,10,64.428897
0.9568,12,64.437438
0.9748,7,64.442525
0.9676,9,64.448926
0.9676,9,64.455261
0.9676,9,64.461674
0.9676,9,64.46804
0.9568,12,64.476661
0.964,10,64.483729
0.9676,9,64.490272
0.9676,9,64.496745
0.964,10,64.503855
0.9604,11,64.511702
0.9604,11,64.519574
0.9676,9,64.525981
0.964,10,64.53322
0.9604,11,64.541125
0.9676,9,64.547742
0.964,10,64.555042
0.964,10,64.562272
0.9604,11,64.570014
0.9604,11,64.577906
0.9712,8,64.583686
0.9676,9,64.59008
0.9604,11,64.597866
0.9532,13,64.60705
0.964,10,64.614283
0.9748,7,64.619342
0.9676,9,64.625699
0.964,10,64.632898
0.964,10,64.63998
0.9748,7,64.645003
0.964,10,64.652169
0.9676,9,64.658559
0.9604,11,64.666454
0.9604,11,64.674228
0.9712,8,64.680008
0.9604,11,64.687884
0.964,10,64.695076
0.9712,8,64.700898
0.9532,13,64.71009
0.964,10,64.717269
0.9676,9,64.723742
0.9676,9,64.730265
0.9604,11,64.738167
0.9748,7,64.74317
0.9532,13,64.752376
0.9676,9,64.758736
0.9712,8,64.764548
0.9532,13,64.773744
0.964,10,64.780787
0.9532,13,64.789922
0.9712,8,64.795647
0.9676,9,64.802214
0.9604,11,64.810207
0.9604,11,64.818208
0.9676,9,64.824827
0.9676,9,64.831246
0.9532,13,64.840575
0.9712,8,64.846289
0.9712,8,64.851976
0.9712,8,64.857653
0.9676,9,64.864211
0.9712,8,64.869951
0.9496,14,64.879821
0.9676,9,64.886299
0.9676,9,64.892694
0.964,10,64.899827
0.9676,9,64.906194
0.9604,11,64.914083
0.9712,8,64.919853
0.9604,11,64.927697
0.9676,9,64.934204
0.9568,12,64.942765
0.9676,9,64.949155
0.964,10,64.956356
0.9712,8,64.962112
0.9676,9,64.968522
0.9712,8,64.974328
0.9748,7,64.979338
0.9712,8,64.9851
0.9676,9,64.991519
0.964,10,64.998692
0.9676,9,65.005069
0.9676,9,65.011449
0.9676,9,65.017901
0.9748,7,65.022976
0.9712,8,65.028859
0.9748,7,65.033942
0.964,10,65.041088
0.9676,9,65.04755
0.9676,9,65.053957
0.9676,9,65.060441
0.9712,8,65.066184
0.9712,8,65.07185
0.9676,9,65.078245
0.9676,9,65.084791
0.9604,11,65.092695
0.964,10,65.099878
0.9604,11,65.107802
0.9676,9,65.114392
0.9676,9,65.120819
0.9604,11,65.128625
0.9712,8,65.134321
0.9532,13,65.143492
0.964,10,65.150797
0.9568,12,65.159434
0.9568,12,65.168062
0.9676,9,65.174521
0.9676,9,65.180934
0.9712,8,65.186619
0.9496,14,65.196498
0.9712,8,65.202211
0.9676,9,65.208674
0.9712,8,65.214446
0.964,10,65.221643
0.9568,12,65.230104
0.9712,8,65.235821
0.9712,8,65.241629
0.9532,13,65.250845
0.9604,11,65.258753
0.9676,9,65.265243
0.964,10,65.272351
0.9748,7,65.277379
0.9604,11,65.285247
0.9568,12,65.293686
0.9568,12,65.302201
0.9676,9,65.308645
0.9496,14,65.318512
0.9676,9,65.324982
0.964,10,65.33215
0.964,10,65.339358
0.9532,13,65.348537
0.9604,11,65.356487
0.9712,8,65.362317
0.9676,9,65.368863
0.9604,11,65.376754
0.964,10,65.3839
0.9496,14,65.393723
0.964,10,65.400907
0.9532,13,65.410074
0.964,10,65.417151
0.964,10,65.424259
0.964,10,65.431415
0.964,10,65.438543
0.9604,11,65.446296
0.9532,13,65.455438
0.964,10,65.462495
0.964,10,65.46969
0.9712,8,65.47551
0.9676,9,65.481916
0.9568,12,65.490451
0.9604,11,65.498371
0.964,10,65.50562
0.964,10,65.512942
0.9712,8,65.518829
0.9496,14,65.528683
0.9532,13,65.537942
0.9496,14,65.54781
0.964,10,65.554878
0.9604,11,65.562702
0.9676,9,65.569223
0.9532,13,65.578418
0.9676,9,65.584879
0.9676,9,65.591351
0.9676,9,65.597735
0.9676,9,65.604115
0.964,10,65.611177
0.9676,9,65.617565
0.9712,8,65.623312
0.9568,12,65.631792
0.9568,12,65.640285
0.9712,8,65.646112
0.9532,13,65.655302
0.9568,12,65.663875
0.9496,14,65.673706
0.9712,8,65.679388
0.9676,9,65.68586
0.964,10,65.693101
0.964,10,65.70016
0.964,10,65.707382
0.9676,9,65.713937
0.9712,8,65.719644
0.9604,11,65.727547
0.9712,8,65.733245
0.964,10,65.740417
0.9676,9,65.746898
0.9568,12,65.755457
0.9676,9,65.761919
0.9712,8,65.767696
0.964,10,65.774781
0.9712,8,65.780451
0.9568,12,65.789008
0.9748,7,65.794072
0.9568,12,65.802541
0.9568,12,65.811098
0.9712,8,65.816865
0.9676,9,65.823251
0.9604,11,65.831182
0.964,10,65.838294
0.9676,9,65.844703
0.9676,9,65.851185
0.9748,7,65.856272
0.964,10,65.863471
0.9604,11,65.871359
0.9604,11,65.879261
0.9568,12,65.887764
0.9604,11,65.895662
0.9604,11,65.903492
0.9676,9,65.91
0.9568,12,65.91852
0.9532,13,65.927908
0.964,10,65.935204
0.964,10,65.942379
0.964,10,65.949554
0.9676,9,65.956046
0.9568,12,65.964605
0.9568,12,65.973155
0.9712,8,65.978845
0.9532,13,65.988044
0.9676,9,65.994458
0.964,10,66.00163
0.9712,8,66.007326
0.964,10,66.014434
0.964,10,66.02165
0.9676,9,66.028004
0.9604,11,66.035928
0.9712,8,66.041785
0.9712,8,66.047574
0.964,10,66.054743
0.9676,9,66.061127
0.9568,12,66.069649
0.964,10,66.076869
0.9676,9,66.08328
0.9712,8,66.088952
0.9676,9,66.095455
0.9676,9,66.101948
0.9568,12,66.110567
0.964,10,66.117719
0.9712,8,66.123414
0.9712,8,66.129131
0.964,10,66.136269
0.9532,13,66.14549
0.964,10,66.152724
0.9676,9,66.159276
0.9712,8,66.165052
0.9676,9,66.171461
0.9676,9,66.178014
0.964,10,66.185146
0.9676,9,66.19166
0.964,10,66.19886
0.9496,14,66.208756
0.964,10,66.215795
0.9676,9,66.222157
0.9712,8,66.227836
0.9604,11,66.235615
0.9604,11,66.243603
0.9676,9,66.250015
0.964,10,66.25715
0.9532,13,66.266284
0.9568,12,66.274925
0.964,10,66.281995
0.9712,8,66.287659
0.9604,11,66.295583
0.9496,14,66.305657
0.964,10,66.312871
0.9712,8,66.318599
0.9676,9,66.325104
0.9676,9,66.331473
0.964,10,66.338641
0.964,10,66.345906
0.964,10,66.352952
0.9676,9,66.35932
0.9676,9,66.365685
0.9568,12,66.374131
0.9676,9,66.380566
0.9712,8,66.386239
0.9712,8,66.391891
0.9604,11,66.399755
0.9604,11,66.407598
0.964,10,66.414637
0.9676,9,66.421094
0.9712,8,66.426847
0.9568,12,66.435422
0.9748,7,66.440518
0.964,10,66.447684
0.9676,9,66.454169
0.9676,9,66.460485
0.9676,9,66.466948
0.9532,13,66.476098
0.9712,8,66.481904
0.9712,8,66.487653
0.964,10,66.494942
0.9496,14,66.505041
0.9676,9,66.511391
0.9712,8,66.517058
0.9568,12,66.525682
0.9676,9,66.532099
0.9604,11,66.540005
0.964,10,66.547238
0.9604,11,66.555209
0.9532,13,66.564727
0.9676,9,66.57118
0.9568,12,66.579852
0.9712,8,66.585622
0.9676,9,66.592056
0.964,10,66.599169
0.964,10,66.606386
0.9604,11,66.61436
0.9676,9,66.620844
0.9568,12,66.629264
0.964,10,66.636523
0.964,10,66.643632
0.9568,12,66.65212
0.9676,9,66.658564
0.9712,8,66.664358
0.9748,7,66.669442
0.9604,11,66.677367
0.9604,11,66.685224
0.9568,12,66.693766
0.9676,9,66.70027
0.9748,7,66.705267
0.9676,9,66.711638
0.964,10,66.718696
0.964,10,66.725786
0.964,10,66.732858
0.964,10,66.740041
0.9712,8,66.745917
0.9496,14,66.755858
0.9676,9,66.762321
0.9604,11,66.770293
0.9568,12,66.778832
0.9676,9,66.785283
0.9676,9,66.791693
0.9604,11,66.799437
0.9532,13,66.808705
0.9676,9,66.815179
0.9568,12,66.823757
0.964,10,66.830843
0.9604,11,66.838682
0.9712,8,66.844369
0.9496,14,66.854176
0.9676,9,66.860636
0.964,10,66.867739
0.9748,7,66.872777
0.9604,11,66.880716
0.964,10,66.887908
0.964,10,66.895083
0.9604,11,66.903061
0.964,10,66.910313
0.9712,8,66.916106
0.9676,9,66.922467
0.9604,11,66.930307
0.9748,7,66.935319
0.9676,9,66.941855
0.964,10,66.949035
0.964,10,66.956227
0.9604,11,66.964039
0.9604,11,66.971964
0.9676,9,66.978338
0.9748,7,66.983399
0.964,10,66.99046
0.964,10,66.99768
0.964,10,67.004769
0.9568,12,67.013288
0.9532,13,67.022547
0.9532,13,67.031732
0.964,10,67.038812
0.9604,11,67.046681
0.9712,8,67.052441
0.9532,13,67.061576
0.9496,14,67.071411
0.9676,9,67.07792
0.9496,14,67.087864
0.9604,11,67.095768
0.9568,12,67.104491
0.9604,11,67.112335
0.9604,11,67.120201
0.964,10,67.127323
0.9568,12,67.135853
0.964,10,67.142954
0.9748,7,67.148022
0.9604,11,67.155982
0.9676,9,67.162371
0.9568,12,67.170825
0.9676,9,67.177243
0.9568,12,67.185731
0.9712,8,67.191435
0.9676,9,67.197869
0.9676,9,67.204352
0.964,10,67.211499
0.9568,12,67.220024
0.9676,9,67.226492
0.964,10,67.233712
0.964,10,67.240871
0.9604,11,67.248784
0.964,10,67.255944
0.9604,11,67.263905
0.9568,12,67.272553
0.964,10,67.279739
0.964,10,67.286993
0.9568,12,67.295604
0.9532,13,67.304735
0.9712,8,67.310556
0.9568,12,67.319043
0.9676,9,67.325503
0.9568,12,67.334091
0.964,10,67.3412
0.9676,9,67.347553
0.9676,9,67.354084
0.9676,9,67.360466
0.9676,9,67.366972
0.9532,13,67.376116
0.9604,11,67.383951
0.9604,11,67.391818
0.9712,8,67.397612
0.9712,8,67.403348
0.9676,9,67.409718
0.9676,9,67.416243
0.9496,14,67.42608
0.9568,12,67.434587
0.964,10,67.441714
0.9604,11,67.449628
0.9676,9,67.456216
0.9712,8,67.462008
0.964,10,67.469108
0.964,10,67.476291
0.9676,9,67.482638
0.9712,8,67.488456
0.964,10,67.495545
0.964,10,67.502815
0.964,10,67.509898
0.964,10,67.517002
0.9712,8,67.522813
0.9712,8,67.528474
0.9604,11,67.536369
0.964,10,67.543447
0.9676,9,67.549879
0.9676,9,67.55634
0.9676,9,67.562857
0.9712,8,67.568567
0.9604,11,67.576429
0.9676,9,67.582797
0.9568,12,67.59133
0.9568,12,67.599828
0.9532,13,67.608977
0.9676,9,67.615461
0.9676,9,67.621911
0.9496,14,67.631848
0.9532,13,67.641095
0.9532,13,67.650495
0.9712,8,67.656226
0.9604,11,67.664033
0.964,10,67.671294
0.9568,12,67.679723
0.9676,9,67.686133
0.9712,8,67.691819
0.964,10,67.698892
0.964,10,67.706003
0.9712,8,67.711779
0.9748,7,67.716773
0.964,10,67.723963
0.964,10,67.731151
0.9604,11,67.738963
0.9496,14,67.748842
0.9676,9,67.755255
0.9712,8,67.761007
0.9496,14,67.772027
0.9712,8,67.778518
0.9712,8,67.785147
0.9712,8,67.790913
0.964,10,67.798145
0.9532,13,67.807505
0.964,10,67.814761
0.9604,11,67.82284
0.9604,11,67.830919
0.9712,8,67.836707
0.9568,12,67.845436
0.9568,12,67.854073
0.946,15,67.864852
0.9604,11,67.872953
0.9676,9,67.879492
0.9532,13,67.888839
0.964,10,67.896079
0.9676,9,67.90246
0.964,10,67.909628
0.964,10,67.916842
0.964,10,67.923994
0.9676,9,67.930452
0.9712,8,67.936234
0.9568,12,67.944709
0.9676,9,67.951111
0.9676,9,67.957486
0.9676,9,67.963812
0.9568,12,67.972427
0.9712,8,67.978163
0.9568,12,67.986634
0.964,10,67.993899
0.9676,9,68.000301
0.9748,7,68.005355
0.9712,8,68.011161
0.9568,12,68.019585
0.964,10,68.026664
0.964,10,68.033779
0.9712,8,68.039592
0.9496,14,68.04947
0.964,10,68.056676
0.9604,11,68.06456
0.9604,11,68.072312
0.9712,8,68.077969
0.9496,14,68.087891
0.9712,8,68.093711
0.9676,9,68.100222
0.9568,12,68.108682
0.9604,11,68.116534
0.9604,11,68.124411
0.9604,11,68.132465
0.9496,14,68.142325
0.964,10,68.149494
0.9712,8,68.155341
0.964,10,68.162395
0.9568,12,68.17087
0.9712,8,68.176574
0.9712,8,68.182294
0.9748,7,68.18734
0.9712,8,68.193228
0.9676,9,68.199622
0.9748,7,68.20461
0.9604,11,68.212505
0.9676,9,68.218827
0.9604,11,68.2267
0.9604,11,68.234576
0.9712,8,68.240345
0.9676,9,68.246812
0.964,10,68.254131
0.9532,13,68.263336
0.9676,9,68.269689
0.9568,12,68.278329
0.9712,8,68.284086
0.9712,8,68.28995
0.964,10,68.297185
0.9712,8,68.302995
0.9712,8,68.308738
0.9712,8,68.314523
0.9676,9,68.320895
0.964,10,68.32804
0.9676,9,68.334395
0.9712,8,68.340242
0.9604,11,68.348071
0.964,10,68.355262
0.9712,8,68.360984
0.9676,9,68.367454
0.9676,9,68.373828
0.9676,9,68.380194
0.9712,8,68.386014
0.964,10,68.393055
0.9676,9,68.399419
0.9676,9,68.405787
0.9532,13,68.414957
0.9712,8,68.420767
0.9568,12,68.429312
0.9712,8,68.435104
0.9604,11,68.442976
0.964,10,68.450118
0.9676,9,68.456508
0.9676,9,68.462878
0.9604,11,68.470615
0.9496,14,68.480485
0.964,10,68.487556
0.9676,9,68.493884
0.9532,13,68.502995
0.9604,11,68.510966
0.9604,11,68.518942
0.964,10,68.526079
0.9748,7,68.531214
0.9712,8,68.537008
0.9604,11,68.544811
0.9748,7,68.549892
0.9676,9,68.556264
0.9604,11,68.564134
0.9532,13,68.573265
0.9496,14,68.583322
0.946,15,68.593807
0.9532,13,68.602966
0.9712,8,68.608746
0.9712,8,68.614534
0.9712,8,68.620227
0.964,10,68.627379
0.9676,9,68.633726
0.9676,9,68.640168
0.9676,9,68.646629
0.9532,13,68.655807
0.9712,8,68.661481
0.9568,12,68.669945
0.964,10,68.677039
0.9496,14,68.686892
0.964,10,68.69395
0.9712,8,68.699597
0.9604,11,68.707459
0.9676,9,68.713963
0.964,10,68.721121
0.9568,12,68.72963
0.9676,9,68.736127
0.9676,9,68.742501
0.9676,9,68.748867
0.9604,11,68.756806
0.9712,8,68.762564
0.9712,8,68.768309
0.9532,13,68.777432
0.9676,9,68.783948
0.9532,13,68.793201
0.9748,7,68.798309
0.9604,11,68.806308
0.9676,9,68.812763
0.964,10,68.819937
0.9568,12,68.828441
0.9748,7,68.833485
0.9712,8,68.839308
0.964,10,68.846469
0.964,10,68.853555
0.964,10,68.86075
0.9676,9,68.867213
0.9676,9,68.8736
0.964,10,68.880697
0.9676,9,68.887029
0.9676,9,68.893434
0.9604,11,68.901307
0.9712,8,68.907102
0.9676,9,68.913636
0.964,10,68.920709
0.9676,9,68.927067
0.9568,12,68.935565
0.9532,13,68.94468
0.9676,9,68.951048
0.9712,8,68.956794
0.9712,8,68.962574
0.964,10,68.969787
0.9712,8,68.975535
0.964,10,68.98262
0.964,10,68.989657
0.9676,9,68.996281
0.964,10,69.003526
0.9676,9,69.010013
0.964,10,69.017218
0.9568,12,69.025665
0.9748,7,69.030782
0.9568,12,69.039337
0.9676,9,69.045702
0.9676,9,69.052049
0.9676,9,69.058449
0.9712,8,69.064136
0.9532,13,69.073421
0.9676,9,69.079952
0.9496,14,69.089794
0.9676,9,69.096271
0.964,10,69.103349
0.9496,14,69.113209
0.9712,8,69.118996
0.9676,9,69.125396
0.964,10,69.132529
0.9676,9,69.138938
0.964,10,69.14613
0.9712,8,69.151912
0.9676,9,69.158319
0.9568,12,69.166912
0.9568,12,69.175395
0.9532,13,69.184595
0.9712,8,69.190365
0.9676,9,69.196848
0.9676,9,69.203239
0.9676,9,69.209607
0.9676,9,69.215949
0.9532,13,69.225137
0.9712,8,69.230843
0.9568,12,69.239444
0.9532,13,69.248621
0.9568,12,69.257191
0.9676,9,69.263628
0.9748,7,69.268615
0.9568,12,69.277078
0.9604,11,69.284843
0.9748,7,69.289994
0.9496,14,69.29987
0.9568,12,69.308339
0.9604,11,69.316247
0.9604,11,69.324016
0.9604,11,69.331844
0.9712,8,69.337683
0.964,10,69.344801
0.9676,9,69.351324
0.9676,9,69.357789
0.9712,8,69.363516
0.9676,9,69.369936
0.9676,9,69.376339
0.964,10,69.383423
0.964,10,69.390511
0.9712,8,69.396214
0.9676,9,69.402593
0.9496,14,69.412443
0.9676,9,69.41886
0.9712,8,69.424648
0.9676,9,69.43098
0.9676,9,69.437398
0.964,10,69.444573
0.9676,9,69.450917
0.9676,9,69.457298
0.964,10,69.464386
0.964,10,69.471438
0.9604,11,69.47934
0.9532,13,69.488489
0.9604,11,69.496369
0.964,10,69.503549
0.9604,11,69.511464
0.9676,9,69.517868
0.9532,13,69.527369
0.9604,11,69.535564
0.9568,12,69.544386
0.9676,9,69.551113
0.964,10,69.558511
0.9676,9,69.565164
0.964,10,69.572357
0.9676,9,69.578873
0.9676,9,69.585363
0.9712,8,69.591069
0.9604,11,69.598984
0.9748,7,69.604078
0.9496,14,69.614043
0.9712,8,69.619852
0.9748,7,69.624994
0.9568,12,69.633607
0.9676,9,69.64013
0.964,10,69.647291
0.9568,12,69.655789
0.9532,13,69.664957
0.9604,11,69.672926
0.9712,8,69.678767
0.9676,9,69.685275
0.9712,8,69.691056
0.9604,11,69.698818
0.964,10,69.706125
0.9496,14,69.716028
0.9568,12,69.72459
0.9532,13,69.733799
0.9712,8,69.739663
0.9604,11,69.747671
0.964,10,69.754817
0.9676,9,69.761259
0.9532,13,69.770438
0.9748,7,69.775413
0.9676,9,69.781759
0.9676,9,69.788179
0.9604,11,69.796106
0.9676,9,69.802466
0.964,10,69.809619
0.9676,9,69.816064
0.9748,7,69.821136
0.9676,9,69.827591
0.9676,9,69.834118
0.9496,14,69.843946
0.964,10,69.851209
0.9568,12,69.859686
0.9676,9,69.86624
0.9568,12,69.874797
0.9676,9,69.881248
0.9712,8,69.886896
0.9712,8,69.892579
0.9568,12,69.901075
0.9568,12,69.909525
0.9604,11,69.917387
0.9568,12,69.925898
0.9676,9,69.932364
0.9676,9,69.938743
0.9604,11,69.946657
0.9568,12,69.955216
0.9676,9,69.961631
0.9712,8,69.967438
0.9532,13,69.976621
0.9676,9,69.983106
0.9712,8,69.988746
0.9604,11,69.996638
0.9604,11,70.004535
0.9712,8,70.010203
0.9604,11,70.01815
0.9676,9,70.024538
0.9748,7,70.029603
0.9604,11,70.037379
0.9712,8,70.043049
0.9712,8,70.048733
0.9604,11,70.056618
0.9712,8,70.062314
0.964,10,70.069522
0.964,10,70.076632
0.9712,8,70.082282
0.964,10,70.089327
0.964,10,70.096509
0.9676,9,70.102935
0.9604,11,70.110783
0.9712,8,70.116553
0.964,10,70.123787
0.9532,13,70.133092
0.9712,8,70.138802
0.9532,13,70.148069
0.9676,9,70.154587
0.9676,9,70.161134
0.9712,8,70.166973
0.9712,8,70.17286
0.9676,9,70.179243
0.964,10,70.186413
0.964,10,70.193494
0.964,10,70.200744
0.964,10,70.207895
0.9712,8,70.213634
0.964,10,70.220817
0.9568,12,70.229378
0.9496,14,70.239208
0.9712,8,70.245022
0.9568,12,70.253581
0.9676,9,70.259992
0.9568,12,70.268445
0.9676,9,70.274866
0.9712,8,70.280657
0.9712,8,70.286474
0.964,10,70.293565
0.9496,14,70.30347
0.9568,12,70.311932
0.9604,11,70.319694
0.964,10,70.326807
