#{"t_start": 1681218253.3758888, "env_id": "MiniGrid-PutNear-6x6-N2-v0"}
r,l,t
0.79,7,59.913728
0,30,59.935095
0.55,15,59.945916
0.67,11,59.954072
0.85,5,59.957937
0.76,8,59.964104
0.7,10,59.971509
0.76,8,59.977535
0.79,7,59.982777
0.64,12,59.991554
0.82,6,59.996122
0.79,7,60.001511
0,30,60.023198
0.64,12,60.032285
0.76,8,60.038242
0.73,9,60.044853
0.46,18,60.057794
0.79,7,60.062957
0.85,5,60.066882
0.82,6,60.071558
0.73,9,60.07835
0,4,60.081456
0.88,4,60.08464
0.88,4,60.087731
0.76,8,60.093637
0.79,7,60.098933
0.73,9,60.105733
0.82,6,60.110308
0.88,4,60.113491
0.7,10,60.120883
0.82,6,60.125603
0.82,6,60.130193
0.85,5,60.134095
0.85,5,60.138025
0.76,8,60.143962
0.85,5,60.147777
0.82,6,60.15239
0.46,18,60.165417
0,30,60.187229
0.82,6,60.191863
0.73,9,60.198478
0.91,3,60.200833
0.64,12,60.209603
0.85,5,60.213452
0.85,5,60.217293
0,30,60.238673
0.58,14,60.248856
0.73,9,60.255464
0,2,60.257214
0,8,60.263063
0,19,60.276926
0.88,4,60.28006
0.43,19,60.293888
0.76,8,60.299963
0.91,3,60.3025
0.82,6,60.307051
0.67,11,60.315175
0.61,13,60.324817
0,6,60.32937
0.79,7,60.334582
0.52,16,60.346278
0.79,7,60.351617
0,9,60.358253
0.88,4,60.361427
0.31,23,60.377848
0.82,6,60.38237
0.82,6,60.386836
0.88,4,60.390056
0.82,6,60.394546
0.64,12,60.403483
0.7,10,60.410872
0.85,5,60.414842
0.67,11,60.423017
0.64,12,60.431945
0.76,8,60.438038
0.88,4,60.441166
0.88,4,60.444273
0.85,5,60.448164
0.79,7,60.453411
0.91,3,60.455805
0.67,11,60.464078
0.85,5,60.467997
0,30,60.489607
0.82,6,60.494307
0,2,60.496144
0.67,11,60.504262
0,30,60.525158
0.49,17,60.537596
0.73,9,60.544363
0.73,9,60.550977
0.88,4,60.554218
0.76,8,60.560282
0.52,16,60.571914
0,3,60.574425
0.73,9,60.581275
0.31,23,60.597869
0,30,60.62029
0,30,60.641766
0.82,6,60.646294
0.82,6,60.650906
0.85,5,60.654873
0.64,12,60.663676
0.82,6,60.66822
0.73,9,60.674951
0.52,16,60.6866
0.88,4,60.689731
0.79,7,60.695045
0.55,15,60.705966
0.73,9,60.712724
0.91,3,60.715283
0.7,10,60.722593
0.79,7,60.727905
0.85,5,60.731726
0.73,9,60.738311
0.82,6,60.742928
0,14,60.753098
0.88,4,60.756236
0,30,60.778229
0.37,21,60.793346
0.76,8,60.799424
0.79,7,60.804858
0.76,8,60.810849
0.85,5,60.814714
0.79,7,60.819988
0.64,12,60.828643
0.88,4,60.831712
0.88,4,60.834801
0.28,24,60.851833
0,30,60.872928
0,4,60.876104
0,9,60.882776
0.79,7,60.888107
0.88,4,60.891298
0.73,9,60.898043
0,16,60.909586
0.1,30,60.931053
0.67,11,60.939102
0.79,7,60.944305
0.85,5,60.948192
0,30,60.969096
0.7,10,60.97647
0.61,13,60.985973
0.73,9,60.992578
0.82,6,60.99719
0.79,7,61.002454
0.67,11,61.01064
0.67,11,61.018665
0.64,12,61.027654
0.79,7,61.032982
0,30,61.054893
0.76,8,61.060985
0.79,7,61.066257
0.76,8,61.072346
0.85,5,61.076268
0.67,11,61.084352
0.82,6,61.08891
0.79,7,61.094215
0,2,61.095994
0.82,6,61.100589
0.79,7,61.105971
0.46,18,61.118976
0.73,9,61.125673
0.79,7,61.130931
0.85,5,61.134822
0.79,7,61.140106
0.76,8,61.146125
0,4,61.149278
0.76,8,61.155218
0.79,7,61.160575
0.76,8,61.166637
0.85,5,61.170529
0.82,6,61.175059
0.88,4,61.17826
0.49,17,61.190537
0.46,18,61.203666
0.61,13,61.213143
0.7,10,61.220638
0.88,4,61.22388
0.85,5,61.227706
0.79,7,61.232963
0.79,7,61.238276
0.49,17,61.250508
0.79,7,61.255758
0.79,7,61.261052
0.79,7,61.266397
0.79,7,61.271694
0.79,7,61.277114
0.52,16,61.288699
0.79,7,61.29389
0,5,61.297784
0.73,9,61.304478
0.67,11,61.312516
0.88,4,61.315737
0.64,12,61.324631
0,30,61.346511
0.88,4,61.349758
0.76,8,61.355813
0.91,3,61.358367
0,30,61.380276
0,2,61.382021
0.13,29,61.402885
0.34,22,61.419006
0.61,13,61.428471
0,30,61.450644
0.79,7,61.45599
0.79,7,61.461288
0,4,61.464378
0.85,5,61.468266
0,30,61.48991
0.82,6,61.494394
0.73,9,61.500958
0.88,4,61.504168
0.31,23,61.520445
0.64,12,61.5293
0,2,61.531079
0.25,25,61.549111
0.79,7,61.55441
0.76,8,61.560454
0.76,8,61.566443
0.85,5,61.570357
0.46,18,61.583386
0.85,5,61.587245
0.79,7,61.592481
0.55,15,61.603513
0.64,12,61.612366
0.79,7,61.617733
0.88,4,61.620865
0.88,4,61.624019
0.73,9,61.63081
0.82,6,61.635383
0,4,61.638613
0.79,7,61.643907
0.88,4,61.647059
0.82,6,61.651673
0,2,61.6534
0.76,8,61.659447
0.85,5,61.663239
0.7,10,61.670602
0.85,5,61.674459
0.7,10,61.681973
0,30,61.703565
0.43,19,61.717272
0.7,10,61.724748
0.7,10,61.732198
0.85,5,61.736173
0.73,9,61.742766
0.61,13,61.752382
0.82,6,61.757032
0.79,7,61.762157
0,30,61.783521
0.85,5,61.787489
0.64,12,61.796303
0,30,61.817706
0.85,5,61.821511
0.73,9,61.828236
0,30,61.85017
0.49,17,61.862556
0,30,61.884141
0.73,9,61.890698
0,30,61.913198
0,4,61.916465
0.85,5,61.920372
0.67,11,61.928599
0.85,5,61.932575
0.82,6,61.937171
0.7,10,61.944442
0.85,5,61.948436
0.67,11,61.956537
0.55,15,61.967536
0.82,6,61.972047
0.85,5,61.975991
0.85,5,61.979836
0,30,62.001308
0.85,5,62.005233
0,3,62.007684
0.82,6,62.012306
0.79,7,62.017652
0.49,17,62.030277
0,4,62.033359
0.67,11,62.041421
0.85,5,62.045163
0.88,4,62.048414
0,30,62.070256
0.76,8,62.076284
0.85,5,62.080216
0.88,4,62.083389
0.79,7,62.088619
0.88,4,62.091878
0.7,10,62.099263
0.79,7,62.104663
0,30,62.126495
0.79,7,62.131815
0,24,62.149349
0,14,62.159362
0.7,10,62.166854
0.79,7,62.172135
0.4,20,62.186628
0.85,5,62.190556
0.55,15,62.201565
0.61,13,62.210992
0,30,62.23259
0.7,10,62.239992
0.85,5,62.243964
0.82,6,62.248629
0.52,16,62.260277
0.85,5,62.264043
0.7,10,62.271512
0,7,62.27701
0,3,62.279439
0.85,5,62.283386
0.85,5,62.287278
0.46,18,62.30037
0.73,9,62.30712
0,5,62.311016
0,30,62.332933
0.61,13,62.342464
0.79,7,62.347931
0.61,13,62.357481
0.79,7,62.36286
0.85,5,62.366852
0.7,10,62.374231
0.79,7,62.379502
0.4,20,62.394112
0.73,9,62.400745
0.58,14,62.41106
0.82,6,62.415722
0.76,8,62.421749
0,8,62.427777
0.79,7,62.433118
0.85,5,62.43697
0.73,9,62.44366
0.88,4,62.446761
0.85,5,62.450572
0.76,8,62.456557
0.58,14,62.466881
0.85,5,62.470771
0.49,17,62.483104
0.46,18,62.49615
0.55,15,62.50701
0.85,5,62.510839
0.73,9,62.517632
0,30,62.539598
0.82,6,62.544164
0.61,13,62.553737
0.55,15,62.564739
0.67,11,62.572858
0,2,62.574623
0.76,8,62.580674
0.79,7,62.586084
0.85,5,62.589971
0,30,62.610699
0.4,20,62.625189
0.82,6,62.62975
0.91,3,62.63236
0.85,5,62.636388
0.76,8,62.642505
0.67,11,62.65073
0.73,9,62.657496
0.52,16,62.669103
0.82,6,62.673668
0.85,5,62.677634
0.73,9,62.684329
0.61,13,62.693977
0.76,8,62.69998
0.76,8,62.705928
0.85,5,62.709737
0.64,12,62.718514
0.7,10,62.725994
0.49,17,62.738252
0.85,5,62.742071
0.82,6,62.746672
0.73,9,62.753438
0,2,62.755162
0.7,10,62.762674
0.88,4,62.765869
0.46,18,62.778892
0.79,7,62.78411
0.82,6,62.788628
0.85,5,62.792551
0,30,62.814244
0.88,4,62.817447
0.7,10,62.82479
0.55,15,62.835589
0.49,17,62.848094
0.79,7,62.85341
0,27,62.872633
0.25,25,62.890782
0,30,62.91249
0.79,7,62.917735
0.64,12,62.926669
0.79,7,62.931866
0.85,5,62.93573
0.88,4,62.938848
0.79,7,62.944049
0.67,11,62.952218
0.52,16,62.964014
0,2,62.965726
0.85,5,62.969487
0.43,19,62.98327
0.82,6,62.987886
0.76,8,62.993944
0.73,9,63.000864
0.7,10,63.008224
0.88,4,63.011362
0.13,29,63.03254
0.82,6,63.037229
0.73,9,63.043907
0.76,8,63.049864
0.85,5,63.053775
0.85,5,63.057673
0.73,9,63.064286
0,6,63.069014
0.46,18,63.08217
0,10,63.089692
0.22,26,63.108375
0.79,7,63.113679
0.88,4,63.116955
0.88,4,63.120098
0.85,5,63.123953
0.88,4,63.127068
0.73,9,63.133765
0,30,63.155509
0.67,11,63.163704
0.82,6,63.168297
0.61,13,63.177816
0.76,8,63.183718
0.37,21,63.198875
0.82,6,63.203532
0.76,8,63.209679
0.79,7,63.214993
0.82,6,63.219511
0.76,8,63.225517
0.64,12,63.234393
0.76,8,63.240429
0,1,63.241493
0.79,7,63.246919
0.82,6,63.251538
0.79,7,63.256768
0.73,9,63.263498
0.79,7,63.268672
0.31,23,63.285117
0.91,3,63.287522
0,30,63.308683
0.64,12,63.31737
0.73,9,63.323981
0.85,5,63.327878
0.52,16,63.339806
0,30,63.360809
0,30,63.382187
0.79,7,63.387411
0.79,7,63.392813
0.79,7,63.398111
0.76,8,63.404083
0,10,63.411724
0.61,13,63.42135
0.52,16,63.433002
0.49,17,63.445377
0.85,5,63.449322
0.73,9,63.456329
0.76,8,63.46243
0,30,63.484223
0.67,11,63.49226
0.52,16,63.503824
0.82,6,63.508341
0,30,63.530293
0.64,12,63.539067
0.58,14,63.549341
0.7,10,63.556722
0.79,7,63.562128
0.73,9,63.56887
0.76,8,63.574826
0.7,10,63.58219
0.79,7,63.587553
0.91,3,63.590027
0.58,14,63.60023
0.82,6,63.60481
0.37,21,63.619953
0.82,6,63.624445
0.73,9,63.631078
0.91,3,63.633463
0.82,6,63.638009
0.79,7,63.64337
0,30,63.664549
0.85,5,63.668386
0.73,9,63.674978
0,2,63.676687
0,3,63.679224
0.88,4,63.682282
0.73,9,63.688927
0.64,12,63.697664
0.88,4,63.700767
0,30,63.722626
0.7,10,63.730067
0,30,63.75141
0,1,63.752449
0.82,6,63.757049
0.67,11,63.765223
0.4,20,63.779681
0.76,8,63.785659
0.73,9,63.792422
0,3,63.794842
0.55,15,63.805819
0.79,7,63.811042
0.4,20,63.825339
0.79,7,63.830627
0.67,11,63.838796
0,30,63.860294
0,30,63.88198
0.37,21,63.897047
0.67,11,63.9052
0.73,9,63.911947
0.52,16,63.923719
0,2,63.925555
0.7,10,63.933087
0.79,7,63.938403
0,5,63.942391
0.85,5,63.946136
0.88,4,63.949319
0.79,7,63.954722
0,16,63.966555
0.79,7,63.971806
0.49,17,63.984235
0.76,8,63.990354
0.67,11,63.998448
0.55,15,64.009377
0.82,6,64.013938
0.79,7,64.019308
0.82,6,64.023991
0.82,6,64.028654
0,5,64.032503
0.79,7,64.037825
0,30,64.059453
0.85,5,64.063354
0.73,9,64.070108
0.79,7,64.075354
0.82,6,64.079897
0,30,64.101685
0.73,9,64.108459
0.52,16,64.120272
0,30,64.141602
0.76,8,64.147586
0.67,11,64.155762
0.88,4,64.158952
0.82,6,64.163515
0,9,64.170406
0.88,4,64.173569
0.73,9,64.180413
0.67,11,64.188529
0.82,6,64.193113
0.7,10,64.200526
0,2,64.202226
0.85,5,64.206148
0,30,64.228635
0.55,15,64.239832
0.76,8,64.245807
0.34,22,64.261987
0,3,64.264465
0.85,5,64.26836
0.7,10,64.275742
0.73,9,64.282541
0.91,3,64.285012
0.76,8,64.291106
0.7,10,64.298565
0.79,7,64.303846
0,6,64.308459
0.85,5,64.312381
0.7,10,64.319836
0,30,64.340895
0.67,11,64.348933
0.85,5,64.352813
0.73,9,64.359456
0.82,6,64.364074
0.79,7,64.369394
0.88,4,64.372646
0.88,4,64.375815
0.85,5,64.379701
0.79,7,64.385237
0.91,3,64.387698
0.79,7,64.393006
0.73,9,64.399802
0.67,11,64.407798
0,30,64.428552
0,30,64.449296
0.79,7,64.454646
0.79,7,64.460071
0.79,7,64.465307
0.49,17,64.4777
0.88,4,64.480887
0.88,4,64.484072
0.88,4,64.487229
0.79,7,64.492617
0.79,7,64.497917
0.82,6,64.502452
0.1,30,64.524081
0.58,14,64.534316
0.85,5,64.538249
0,6,64.54298
0.73,9,64.549607
0.7,10,64.556944
0.76,8,64.56299
0.76,8,64.568963
0.52,16,64.580483
0,30,64.602383
0,30,64.62322
0.28,24,64.640516
0.73,9,64.647326
0.79,7,64.652638
0.7,10,64.660117
0.82,6,64.664721
0.7,10,64.672074
0.76,8,64.678057
0.7,10,64.685681
0.82,6,64.690257
0.79,7,64.695715
0.85,5,64.699631
0.82,6,64.704073
0.88,4,64.707159
0.76,8,64.713189
0.76,8,64.719253
0.76,8,64.725416
0,8,64.731471
0.7,10,64.738857
0.7,10,64.7462
0.85,5,64.750105
0,11,64.758186
0.73,9,64.764759
0.7,10,64.772153
0.64,12,64.780989
0.58,14,64.791256
0.85,5,64.795271
0.64,12,64.804075
0.67,11,64.81227
0.85,5,64.816015
0.61,13,64.825725
0.67,11,64.833923
0.49,17,64.846186
0,2,64.847963
0.55,15,64.858807
0.85,5,64.862727
0.67,11,64.870889
0.67,11,64.878952
0.7,10,64.886238
0,7,64.891536
0,1,64.892632
0.76,8,64.898614
0.91,3,64.901165
0.46,18,64.914348
0.76,8,64.920365
0,5,64.92436
0.85,5,64.928271
0.79,7,64.933597
0.79,7,64.938941
0.13,29,64.960123
0,30,64.982218
0.82,6,64.9867
0.79,7,64.991986
0.76,8,64.997968
0.7,10,65.005393
0.19,27,65.024853
0.76,8,65.030834
0.79,7,65.036026
0,27,65.055531
0.79,7,65.060969
0.37,21,65.076348
0.7,10,65.083811
0.88,4,65.087026
0.61,13,65.096572
0.91,3,65.099017
0.67,11,65.107163
0,30,65.128902
0,30,65.151375
0.7,10,65.158717
0.76,8,65.164839
0.79,7,65.170156
0.76,8,65.176166
0.82,6,65.180781
0.67,11,65.188799
0,1,65.189751
0.7,10,65.197058
0,30,65.217773
0.7,10,65.225343
0.85,5,65.22932
0.82,6,65.233913
0.58,14,65.244245
0.64,12,65.253181
0,10,65.260652
0.88,4,65.263807
0.85,5,65.267677
0,4,65.270788
0.7,10,65.278213
0.79,7,65.283601
0.82,6,65.288126
0.7,10,65.295487
0.79,7,65.300683
0.76,8,65.306676
0.43,19,65.320245
0.7,10,65.327591
0.85,5,65.331517
0.73,9,65.338311
0.82,6,65.34293
0.61,13,65.352479
0.43,19,65.366396
0.79,7,65.371588
0.85,5,65.375469
0.79,7,65.380682
0.55,15,65.391641
0.7,10,65.399078
0.88,4,65.402349
0,1,65.403414
0.76,8,65.409556
0.88,4,65.412745
0.67,11,65.421019
0.88,4,65.424088
0.76,8,65.430238
0.85,5,65.434062
0.16,28,65.454486
0.88,4,65.457628
0.49,17,65.470052
0.64,12,65.478919
0,30,65.500955
0.85,5,65.50474
0,30,65.526096
0.67,11,65.534233
0.73,9,65.541024
0.85,5,65.544861
0,3,65.547352
0,6,65.551912
0.85,5,65.555765
0.73,9,65.562444
0.43,19,65.576087
0.61,13,65.585645
0.64,12,65.59441
0.85,5,65.598328
0.82,6,65.602828
0.82,6,65.607305
0,4,65.610542
0.64,12,65.619517
0.7,10,65.626933
0.67,11,65.635116
0.7,10,65.642491
0.76,8,65.648459
0.76,8,65.654401
0.73,9,65.661206
0.85,5,65.665178
0.58,14,65.675433
0.79,7,65.680751
0.7,10,65.688121
0.22,26,65.706838
0.7,10,65.7142
0.91,3,65.716583
0.82,6,65.721051
0,30,65.742359
0.31,23,65.758947
0.76,8,65.764932
0.88,4,65.768105
0.76,8,65.774156
0.64,12,65.782919
0.4,20,65.797379
0.85,5,65.801113
0.79,7,65.806456
0.34,22,65.822339
0,28,65.842845
0.82,6,65.847382
0.88,4,65.8506
0,5,65.854395
0.43,19,65.868048
0.88,4,65.871285
0.85,5,65.875142
0.43,19,65.88901
0.73,9,65.895596
0.88,4,65.898768
0,10,65.906184
0.61,13,65.915627
0.76,8,65.921699
0.79,7,65.926996
0.52,16,65.938549
0.46,18,65.951748
0.55,15,65.962912
0.76,8,65.968938
0.79,7,65.974237
0.61,13,65.983867
0.79,7,65.989203
0.67,11,65.997253
0.85,5,66.001266
0.76,8,66.007321
0.49,17,66.019723
0.58,14,66.029893
0.88,4,66.033103
0.82,6,66.037651
0.52,16,66.049453
0.7,10,66.056702
0.82,6,66.061228
0.82,6,66.065906
0.43,19,66.079841
0.7,10,66.087321
0.76,8,66.093465
0.73,9,66.100118
0.55,15,66.110858
0.79,7,66.116185
0.76,8,66.122116
0.85,5,66.126064
0.85,5,66.129895
0.61,13,66.139504
0.61,13,66.149005
0.76,8,66.155068
0.58,14,66.165336
0,5,66.169116
0.85,5,66.173038
0.76,8,66.178978
0.73,9,66.185642
0.76,8,66.191584
0.82,6,66.196078
0.79,7,66.201301
0.88,4,66.204462
0.58,14,66.214647
0,21,66.229717
0.7,10,66.23708
0.82,6,66.241576
0.61,13,66.251117
0.55,15,66.262135
0.85,5,66.266073
0.82,6,66.270677
0.67,11,66.278759
0,24,66.296384
0.7,10,66.303738
0.64,12,66.31259
0,9,66.319186
0,30,66.341214
0.82,6,66.345696
0.7,10,66.353045
0.37,21,66.368249
0.64,12,66.377081
0,4,66.380209
0.79,7,66.38558
0.76,8,66.391648
0.82,6,66.396359
0.43,19,66.410145
0.82,6,66.414783
0.7,10,66.42211
0.82,6,66.426744
0.79,7,66.431943
0.76,8,66.437857
0.55,15,66.448821
0.79,7,66.454204
0.76,8,66.460255
0.73,9,66.466926
0.7,10,66.47434
0.82,6,66.478913
0.88,4,66.482048
0.88,4,66.48522
0.49,17,66.49751
0.37,21,66.512829
0.88,4,66.516086
0.46,18,66.529088
0.67,11,66.53723
0.55,15,66.548174
0.82,6,66.552748
0,30,66.574594
0.43,19,66.588465
0,30,66.610063
0.73,9,66.616772
0.88,4,66.619874
0.79,7,66.625325
0.7,10,66.632832
0.91,3,66.6352
0.85,5,66.639131
0.64,12,66.648096
0.7,10,66.655405
0.52,16,66.667016
0.88,4,66.670247
0,30,66.691825
0.76,8,66.697782
0.76,8,66.703755
0.64,12,66.712583
0.82,6,66.717252
0.73,9,66.723915
0,5,66.727651
0.85,5,66.731452
0.88,4,66.734661
0.79,7,66.739943
0.58,14,66.750163
0.58,14,66.760457
0.91,3,66.763012
0.73,9,66.769778
0.64,12,66.778597
0.82,6,66.783192
0,30,66.805347
0.79,7,66.810672
0.76,8,66.816613
0.91,3,66.819115
0.79,7,66.824413
0.85,5,66.828246
0.82,6,66.832879
0,30,66.854585
0.61,13,66.864243
0.88,4,66.867395
0.67,11,66.875348
0.88,4,66.878466
0.76,8,66.884399
0.76,8,66.890376
0.85,5,66.894266
0.67,11,66.90251
0.46,18,66.915606
0.61,13,66.92504
0.46,18,66.938168
0.73,9,66.944997
0.37,21,66.960029
0.52,16,66.971609
0,30,66.993188
0.67,11,67.00122
0.85,5,67.005072
0.7,10,67.012589
0.76,8,67.018533
0.73,9,67.025463
0.73,9,67.03231
0.91,3,67.034848
0.67,11,67.042861
0.85,5,67.046695
0.91,3,67.049155
0.46,18,67.062224
0.79,7,67.067396
0.61,13,67.07697
0,5,67.080686
0.73,9,67.087427
0.76,8,67.093316
0,3,67.095796
0.7,10,67.103174
0.76,8,67.109316
0.76,8,67.115407
0.76,8,67.121474
0.7,10,67.128894
0.7,10,67.136241
0.76,8,67.142135
0.76,8,67.148051
0.91,3,67.150411
0.58,14,67.160693
0.76,8,67.166772
0.85,5,67.170506
0.82,6,67.175005
0.73,9,67.181725
0.79,7,67.186991
0.61,13,67.196531
0.67,11,67.204631
0.82,6,67.209234
0.61,13,67.219016
0.88,4,67.222193
0.43,19,67.235894
0.82,6,67.240563
0.7,10,67.248106
0.73,9,67.254757
0.67,11,67.262922
0.85,5,67.266772
0.88,4,67.269938
0.82,6,67.274394
0.64,12,67.283153
0.4,20,67.297714
0,6,67.302203
0.7,10,67.309497
0.43,19,67.323319
0.46,18,67.336293
0.85,5,67.340139
0.76,8,67.346063
0,1,67.347119
0.52,16,67.358845
0.67,11,67.366956
0,30,67.387745
0.37,21,67.402882
0.73,9,67.409693
0.82,6,67.414244
0.79,7,67.419479
0,4,67.422547
0.82,6,67.427161
0,12,67.436108
0.19,27,67.455769
0.85,5,67.459722
0.73,9,67.46655
0.55,15,67.4774
0.76,8,67.483475
0.7,10,67.491036
0.88,4,67.494209
0.79,7,67.499513
0.82,6,67.504009
0,30,67.52532
0.7,10,67.53266
0.67,11,67.540832
0.88,4,67.544057
0.58,14,67.554108
0.82,6,67.558734
0.46,18,67.571838
0.85,5,67.575706
0,1,67.576678
0.85,5,67.580675
0.79,7,67.586067
0.34,22,67.601661
0.76,8,67.607624
0,30,67.629351
0.76,8,67.635389
0.52,16,67.647204
0.22,26,67.666266
0.1,30,67.687784
0.52,16,67.699359
0.88,4,67.702513
0.43,19,67.716403
0,30,67.738307
0.82,6,67.742921
0.49,17,67.755288
0,30,67.777755
0,11,67.786172
0.73,9,67.792822
0.91,3,67.795279
0,3,67.797868
0.82,6,67.802496
0.7,10,67.810013
0.7,10,67.817262
0.64,12,67.826128
0.64,12,67.834877
0.7,10,67.842366
0.67,11,67.850531
0.73,9,67.857199
0.61,13,67.866637
0,30,67.887371
0.76,8,67.893363
0.85,5,67.897397
0,30,67.919281
0.82,6,67.923856
0.73,9,67.93057
0.82,6,67.935246
0.85,5,67.939126
0.64,12,67.948028
0.67,11,67.956135
0.82,6,67.960648
0.82,6,67.96522
0.64,12,67.973967
0.67,11,67.982027
0,14,67.992421
0.88,4,67.995548
0.79,7,68.00084
0.91,3,68.003367
0.82,6,68.007877
0.79,7,68.013135
0.85,5,68.017021
0.76,8,68.02311
0.55,15,68.034184
0.67,11,68.04246
0.7,10,68.049793
0.79,7,68.055065
0.76,8,68.061174
0.73,9,68.067912
0.7,10,68.075368
0.58,14,68.085711
0.7,10,68.09318
0.91,3,68.095721
0.85,5,68.099632
0.58,14,68.109939
0,2,68.11172
0.64,12,68.12063
0.61,13,68.130449
0.88,4,68.133653
0.76,8,68.139755
0.85,5,68.143611
0,30,68.165451
0.73,9,68.172214
0.76,8,68.178232
0,9,68.18496
0.82,6,68.189604
0.34,22,68.205347
0.85,5,68.209115
0.16,28,68.229192
0.76,8,68.23507
0.73,9,68.241799
0,18,68.254591
0.73,9,68.261189
0.67,11,68.269349
0.4,20,68.283691
0.76,8,68.289666
0,30,68.31161
0.79,7,68.316979
0.76,8,68.32305
0.58,14,68.333354
0.64,12,68.342202
0.55,15,68.353235
0.64,12,68.362234
0.85,5,68.366052
0.7,10,68.37361
0,30,68.395697
0.76,8,68.401594
0.85,5,68.405401
0.67,11,68.413544
0.64,12,68.42243
0,30,68.443717
0.79,7,68.448896
0.7,10,68.456263
0.64,12,68.465053
0,30,68.4869
0.73,9,68.493529
0.73,9,68.500138
0,2,68.50191
0.76,8,68.507814
0,30,68.53034
0.85,5,68.534174
0.79,7,68.539393
0.88,4,68.542595
0.82,6,68.547255
0.85,5,68.551253
0.82,6,68.555847
0,2,68.557648
0.76,8,68.563538
0.73,9,68.570268
0.76,8,68.576287
0,30,68.598943
0.58,14,68.609246
0.76,8,68.61517
0.85,5,68.618993
0.88,4,68.622157
0.49,17,68.634342
0.64,12,68.643035
0.67,11,68.651235
0.7,10,68.658764
0.85,5,68.662618
0.73,9,68.669166
0,8,68.675092
0.85,5,68.678902
0.91,3,68.681369
0.85,5,68.685312
0.64,12,68.69419
0.64,12,68.70305
0,30,68.723969
0.82,6,68.728598
0.67,11,68.736837
0.76,8,68.742812
0.76,8,68.74877
0,30,68.770877
0.82,6,68.775448
0,30,68.796864
0.73,9,68.803547
0.82,6,68.80819
0.61,13,68.817726
0.31,23,68.834182
0,30,68.855244
0.55,15,68.866116
0.88,4,68.869219
0.85,5,68.873009
0.88,4,68.876289
0.64,12,68.885143
0.7,10,68.892581
0.73,9,68.899357
0.7,10,68.906725
0.76,8,68.912712
0,30,68.934077
0.85,5,68.937901
0.64,12,68.946666
0.52,16,68.958265
0,30,68.97968
0.1,30,69.001109
0.82,6,69.005717
0.82,6,69.010324
0.88,4,69.013512
0.4,20,69.028077
0.58,14,69.038516
0.79,7,69.043736
0.82,6,69.048368
0,30,69.070225
0.76,8,69.076303
0.88,4,69.079419
0.76,8,69.085436
0,28,69.105605
0.79,7,69.110939
0.79,7,69.116103
0,6,69.120628
0.67,11,69.128709
0,30,69.149466
0.64,12,69.158195
0.79,7,69.163448
0.73,9,69.170174
0.82,6,69.174645
0,9,69.181291
0.85,5,69.18516
0.67,11,69.19323
0.4,20,69.207434
0.61,13,69.216954
0.85,5,69.220891
0.79,7,69.226103
0.85,5,69.229967
0.76,8,69.236042
0.7,10,69.243459
0.25,25,69.262975
0,5,69.267386
0.88,4,69.270579
0.76,8,69.276654
0.82,6,69.281272
0.82,6,69.285959
0.73,9,69.292754
0.25,25,69.311111
0.82,6,69.315708
0.85,5,69.31972
0.4,20,69.334201
0.67,11,69.342306
0.85,5,69.346204
0.73,9,69.352891
0.37,21,69.368125
0.82,6,69.372647
0.76,8,69.378732
0.82,6,69.383248
0.85,5,69.387097
0.79,7,69.392486
0.64,12,69.401497
0.73,9,69.408329
0,21,69.423597
0.82,6,69.428277
0.79,7,69.433713
0.85,5,69.437719
0.7,10,69.445276
0.76,8,69.451443
0.76,8,69.457681
0.37,21,69.473241
0.73,9,69.480223
0.88,4,69.483515
0.76,8,69.489518
0.76,8,69.495632
0.85,5,69.499409
0.73,9,69.506299
0.82,6,69.510893
0.55,15,69.521957
0.52,16,69.533715
0.82,6,69.538184
0.73,9,69.544907
0.64,12,69.553725
0.67,11,69.561848
0.46,18,69.574976
0,5,69.578814
0.73,9,69.58556
0.82,6,69.590156
0.73,9,69.596991
0.85,5,69.600991
0.82,6,69.605619
0.76,8,69.61176
0.91,3,69.614191
0.73,9,69.620921
0.58,14,69.631105
0.61,13,69.640753
0.67,11,69.648809
0.76,8,69.654914
0.64,12,69.663944
0.61,13,69.673654
0.46,18,69.686896
0.79,7,69.692073
0,1,69.693045
0.79,7,69.698348
0,30,69.720078
0.64,12,69.728983
0.37,21,69.744391
0.34,22,69.760182
0.79,7,69.765598
0.82,6,69.770164
0,30,69.791557
0.28,24,69.809052
0.76,8,69.815158
0.79,7,69.82046
0.73,9,69.827175
0,30,69.848818
0.79,7,69.854179
0.49,17,69.866647
0.67,11,69.87475
0.76,8,69.880783
0.82,6,69.885363
0.73,9,69.892065
0.82,6,69.89666
0.79,7,69.901949
0.43,19,69.915461
0.52,16,69.927227
0.67,11,69.935327
0.7,10,69.942592
0.73,9,69.949258
0.7,10,69.956639
0.82,6,69.961133
0.58,14,69.971377
0.82,6,69.975985
0.58,14,69.986204
0.73,9,69.992855
0.7,10,70.000315
0.73,9,70.007011
0.61,13,70.016523
0,30,70.03762
0.61,13,70.047115
0.88,4,70.050361
0.79,7,70.055579
0.76,8,70.061533
0.76,8,70.06754
0.82,6,70.07235
0.73,9,70.079177
0.73,9,70.085876
0.76,8,70.091805
0.79,7,70.09708
0,5,70.100981
0.91,3,70.103341
0.88,4,70.106525
0.7,10,70.113889
0.76,8,70.119873
0,9,70.126482
0.34,22,70.142325
0.91,3,70.14479
0,5,70.148808
